path,predicted_label,confidence_score
/content/images/test/category/test_5668.jpg,103,0.99753344
/content/images/test/category/test_5669.jpg,57,0.98045206
/content/images/test/category/test_567.jpg,67,0.20731339
/content/images/test/category/test_5670.jpg,134,0.9864222
/content/images/test/category/test_5671.jpg,188,0.922138
/content/images/test/category/test_5672.jpg,39,0.99015576
/content/images/test/category/test_5673.jpg,87,0.56064385
/content/images/test/category/test_5674.jpg,154,0.5887857
/content/images/test/category/test_5675.jpg,12,0.9104968
/content/images/test/category/test_5676.jpg,140,0.9976092
/content/images/test/category/test_5677.jpg,152,0.44603825
/content/images/test/category/test_5678.jpg,78,0.4441141
/content/images/test/category/test_5679.jpg,156,0.98449683
/content/images/test/category/test_568.jpg,8,0.7513733
/content/images/test/category/test_5680.jpg,143,0.2816124
/content/images/test/category/test_5681.jpg,138,0.9988057
/content/images/test/category/test_5682.jpg,170,0.50248176
/content/images/test/category/test_5683.jpg,133,0.9429866
/content/images/test/category/test_5684.jpg,198,0.9856859
/content/images/test/category/test_5685.jpg,46,0.2219834
/content/images/test/category/test_5686.jpg,35,0.9395401
/content/images/test/category/test_5687.jpg,99,0.8735115
/content/images/test/category/test_5688.jpg,155,0.87662804
/content/images/test/category/test_5689.jpg,107,0.31955597
/content/images/test/category/test_569.jpg,21,0.9288945
/content/images/test/category/test_5690.jpg,171,0.21780789
/content/images/test/category/test_5691.jpg,130,0.64035326
/content/images/test/category/test_5692.jpg,69,0.7217358
/content/images/test/category/test_5693.jpg,18,0.5352442
/content/images/test/category/test_5694.jpg,8,0.27679795
/content/images/test/category/test_5695.jpg,90,0.4882
/content/images/test/category/test_5696.jpg,149,0.88119733
/content/images/test/category/test_5697.jpg,16,0.96408165
/content/images/test/category/test_5698.jpg,173,0.17438579
/content/images/test/category/test_5699.jpg,36,0.2585545
/content/images/test/category/test_57.jpg,116,0.82275385
/content/images/test/category/test_570.jpg,17,0.52483916
/content/images/test/category/test_5700.jpg,12,0.9798576
/content/images/test/category/test_5701.jpg,95,0.5222289
/content/images/test/category/test_5702.jpg,129,0.9980363
/content/images/test/category/test_5703.jpg,153,0.44848785
/content/images/test/category/test_5704.jpg,8,0.99154276
/content/images/test/category/test_5705.jpg,185,0.99923396
/content/images/test/category/test_5706.jpg,115,0.9166529
/content/images/test/category/test_5707.jpg,84,0.9589114
/content/images/test/category/test_5708.jpg,142,0.61624485
/content/images/test/category/test_5709.jpg,119,0.6158719
/content/images/test/category/test_571.jpg,125,0.3205241
/content/images/test/category/test_5710.jpg,173,0.8476043
/content/images/test/category/test_5711.jpg,106,0.9849856
/content/images/test/category/test_5712.jpg,77,0.15448466
/content/images/test/category/test_5713.jpg,179,0.53522015
/content/images/test/category/test_5714.jpg,192,0.85948205
/content/images/test/category/test_5715.jpg,101,0.20351352
/content/images/test/category/test_5716.jpg,122,0.39210975
/content/images/test/category/test_5717.jpg,113,0.26737744
/content/images/test/category/test_5718.jpg,87,0.3748572
/content/images/test/category/test_5719.jpg,34,0.47459885
/content/images/test/category/test_572.jpg,44,0.67297333
/content/images/test/category/test_5720.jpg,191,0.93917215
/content/images/test/category/test_5721.jpg,175,0.45476437
/content/images/test/category/test_5722.jpg,41,0.5850231
/content/images/test/category/test_5723.jpg,122,0.658508
/content/images/test/category/test_5724.jpg,180,0.9394198
/content/images/test/category/test_5725.jpg,149,0.91178
/content/images/test/category/test_5726.jpg,9,0.26086557
/content/images/test/category/test_5727.jpg,4,0.50900453
/content/images/test/category/test_5728.jpg,117,0.42051947
/content/images/test/category/test_5729.jpg,161,0.37267697
/content/images/test/category/test_573.jpg,98,0.98842615
/content/images/test/category/test_5730.jpg,69,0.34171644
/content/images/test/category/test_5731.jpg,2,0.39273962
/content/images/test/category/test_5732.jpg,175,0.5271539
/content/images/test/category/test_5733.jpg,13,0.46817106
/content/images/test/category/test_5734.jpg,119,0.64411336
/content/images/test/category/test_5735.jpg,75,0.6406
/content/images/test/category/test_5736.jpg,9,0.8145668
/content/images/test/category/test_5737.jpg,34,0.44723907
/content/images/test/category/test_5738.jpg,7,0.8275179
/content/images/test/category/test_5739.jpg,63,0.19620775
/content/images/test/category/test_574.jpg,150,0.37845713
/content/images/test/category/test_5740.jpg,125,0.6741253
/content/images/test/category/test_5741.jpg,3,0.9999549
/content/images/test/category/test_5742.jpg,57,0.82378435
/content/images/test/category/test_5743.jpg,153,0.3404079
/content/images/test/category/test_5744.jpg,151,0.8875468
/content/images/test/category/test_5745.jpg,118,0.86954314
/content/images/test/category/test_5746.jpg,45,0.43681908
/content/images/test/category/test_5747.jpg,99,0.8868173
/content/images/test/category/test_5748.jpg,124,0.38067284
/content/images/test/category/test_5749.jpg,154,0.5004455
/content/images/test/category/test_575.jpg,155,0.26568133
/content/images/test/category/test_5750.jpg,1,0.8493797
/content/images/test/category/test_5751.jpg,155,0.8736497
/content/images/test/category/test_5752.jpg,34,0.44963598
/content/images/test/category/test_5753.jpg,194,0.9727728
/content/images/test/category/test_5754.jpg,179,0.929863
/content/images/test/category/test_5755.jpg,41,0.3835792
/content/images/test/category/test_5756.jpg,67,0.9950972
/content/images/test/category/test_5757.jpg,116,0.85069686
/content/images/test/category/test_5758.jpg,156,0.8168862
/content/images/test/category/test_5759.jpg,183,0.92053664
/content/images/test/category/test_576.jpg,140,0.3868854
/content/images/test/category/test_5760.jpg,144,0.7397126
/content/images/test/category/test_5761.jpg,136,0.6565944
/content/images/test/category/test_5762.jpg,73,0.24622515
/content/images/test/category/test_5763.jpg,8,0.99954814
/content/images/test/category/test_5764.jpg,90,0.4285573
/content/images/test/category/test_5765.jpg,45,0.38086274
/content/images/test/category/test_5766.jpg,180,0.5550106
/content/images/test/category/test_5767.jpg,48,0.2561731
/content/images/test/category/test_5768.jpg,148,0.9863893
/content/images/test/category/test_5769.jpg,48,0.29903647
/content/images/test/category/test_577.jpg,123,0.5235193
/content/images/test/category/test_5770.jpg,4,0.6508475
/content/images/test/category/test_5771.jpg,143,0.8224448
/content/images/test/category/test_5772.jpg,84,0.2491428
/content/images/test/category/test_5773.jpg,51,0.65885544
/content/images/test/category/test_5774.jpg,56,0.42277873
/content/images/test/category/test_5775.jpg,51,0.6629954
/content/images/test/category/test_5776.jpg,67,0.27641413
/content/images/test/category/test_5777.jpg,8,0.22474189
/content/images/test/category/test_5778.jpg,78,0.86553204
/content/images/test/category/test_5779.jpg,196,0.5330957
/content/images/test/category/test_578.jpg,129,0.7276259
/content/images/test/category/test_5780.jpg,11,0.5634659
/content/images/test/category/test_5781.jpg,179,0.65276796
/content/images/test/category/test_5782.jpg,99,0.46626043
/content/images/test/category/test_5783.jpg,67,0.6039659
/content/images/test/category/test_5784.jpg,30,0.36671644
/content/images/test/category/test_5785.jpg,98,0.47680068
/content/images/test/category/test_5786.jpg,189,0.3472476
/content/images/test/category/test_5787.jpg,169,0.69423723
/content/images/test/category/test_5788.jpg,36,0.6383524
/content/images/test/category/test_5789.jpg,8,0.9241545
/content/images/test/category/test_579.jpg,69,0.54167676
/content/images/test/category/test_5790.jpg,142,0.51389056
/content/images/test/category/test_5791.jpg,44,0.4099673
/content/images/test/category/test_5792.jpg,6,0.564246
/content/images/test/category/test_5793.jpg,165,0.9761555
/content/images/test/category/test_5794.jpg,88,0.13154827
/content/images/test/category/test_58.jpg,28,0.655517
/content/images/test/category/test_580.jpg,116,0.57943285
/content/images/test/category/test_581.jpg,126,0.5264375
/content/images/test/category/test_582.jpg,192,0.84511834
/content/images/test/category/test_583.jpg,84,0.5029078
/content/images/test/category/test_584.jpg,42,0.6066173
/content/images/test/category/test_585.jpg,44,0.9504329
/content/images/test/category/test_586.jpg,122,0.2420766
/content/images/test/category/test_587.jpg,110,0.5780188
/content/images/test/category/test_588.jpg,171,0.4789169
/content/images/test/category/test_589.jpg,90,0.40263593
/content/images/test/category/test_59.jpg,73,0.29721072
/content/images/test/category/test_590.jpg,99,0.9931886
/content/images/test/category/test_591.jpg,170,0.51409584
/content/images/test/category/test_592.jpg,39,0.37097242
/content/images/test/category/test_593.jpg,2,0.53804684
/content/images/test/category/test_594.jpg,36,0.35069674
/content/images/test/category/test_595.jpg,4,0.33642
/content/images/test/category/test_596.jpg,65,0.81323516
/content/images/test/category/test_597.jpg,90,0.93452317
/content/images/test/category/test_598.jpg,4,0.6098577
/content/images/test/category/test_599.jpg,44,0.930718
/content/images/test/category/test_6.jpg,29,0.7836204
/content/images/test/category/test_60.jpg,179,0.9980118
/content/images/test/category/test_600.jpg,36,0.34701976
/content/images/test/category/test_601.jpg,27,0.96834886
/content/images/test/category/test_602.jpg,27,0.5163314
/content/images/test/category/test_603.jpg,14,0.99287707
/content/images/test/category/test_604.jpg,198,0.5096829
/content/images/test/category/test_605.jpg,176,0.90159047
/content/images/test/category/test_606.jpg,136,0.87212175
/content/images/test/category/test_607.jpg,63,0.9288223
/content/images/test/category/test_608.jpg,30,0.8764164
/content/images/test/category/test_609.jpg,171,0.5839384
/content/images/test/category/test_61.jpg,179,0.6897351
/content/images/test/category/test_610.jpg,14,0.4679224
/content/images/test/category/test_611.jpg,34,0.6626515
/content/images/test/category/test_612.jpg,54,0.6179309
/content/images/test/category/test_613.jpg,132,0.48870385
/content/images/test/category/test_614.jpg,62,0.67177904
/content/images/test/category/test_615.jpg,17,0.40476486
/content/images/test/category/test_616.jpg,39,0.95153093
/content/images/test/category/test_617.jpg,151,0.90958035
/content/images/test/category/test_618.jpg,194,0.93669295
/content/images/test/category/test_619.jpg,173,0.9871359
/content/images/test/category/test_62.jpg,67,0.6544737
/content/images/test/category/test_620.jpg,122,0.6024551
/content/images/test/category/test_621.jpg,89,0.18702468
/content/images/test/category/test_622.jpg,134,0.38459325
/content/images/test/category/test_623.jpg,73,0.78336346
/content/images/test/category/test_624.jpg,128,0.60820794
/content/images/test/category/test_625.jpg,116,0.9803842
/content/images/test/category/test_626.jpg,84,0.17764919
/content/images/test/category/test_627.jpg,173,0.40632266
/content/images/test/category/test_628.jpg,157,0.7597592
/content/images/test/category/test_629.jpg,93,0.88336545
/content/images/test/category/test_63.jpg,102,0.77213156
/content/images/test/category/test_630.jpg,140,0.36908963
/content/images/test/category/test_631.jpg,133,0.19908936
/content/images/test/category/test_632.jpg,66,0.98029506
/content/images/test/category/test_633.jpg,194,0.7166871
/content/images/test/category/test_634.jpg,139,0.22536021
/content/images/test/category/test_635.jpg,67,0.9751069
/content/images/test/category/test_636.jpg,47,0.44588858
/content/images/test/category/test_637.jpg,92,0.82300234
/content/images/test/category/test_638.jpg,65,0.8831652
/content/images/test/category/test_639.jpg,174,0.6388936
/content/images/test/category/test_64.jpg,1,0.86161286
/content/images/test/category/test_640.jpg,94,0.80506635
/content/images/test/category/test_641.jpg,116,0.9873942
/content/images/test/category/test_642.jpg,96,0.5782423
/content/images/test/category/test_643.jpg,166,0.8263828
/content/images/test/category/test_644.jpg,98,0.9991306
/content/images/test/category/test_645.jpg,16,0.22138283
/content/images/test/category/test_646.jpg,41,0.7345772
/content/images/test/category/test_647.jpg,171,0.870831
/content/images/test/category/test_648.jpg,116,0.7085101
/content/images/test/category/test_649.jpg,199,0.99993557
/content/images/test/category/test_65.jpg,30,0.56940824
/content/images/test/category/test_650.jpg,144,0.759641
/content/images/test/category/test_651.jpg,113,0.93336594
/content/images/test/category/test_652.jpg,174,0.8249127
/content/images/test/category/test_653.jpg,167,0.9229249
/content/images/test/category/test_654.jpg,46,0.9722562
/content/images/test/category/test_655.jpg,18,0.19901441
/content/images/test/category/test_656.jpg,55,0.46637505
/content/images/test/category/test_657.jpg,171,0.37430197
/content/images/test/category/test_658.jpg,67,0.4095179
/content/images/test/category/test_659.jpg,32,0.40311918
/content/images/test/category/test_66.jpg,64,0.588284
/content/images/test/category/test_660.jpg,99,0.9192125
/content/images/test/category/test_661.jpg,34,0.412999
/content/images/test/category/test_662.jpg,83,0.54472494
/content/images/test/category/test_663.jpg,102,0.9574341
/content/images/test/category/test_664.jpg,37,0.54419976
/content/images/test/category/test_665.jpg,123,0.94308215
/content/images/test/category/test_666.jpg,18,0.32736874
/content/images/test/category/test_667.jpg,24,0.9732448
/content/images/test/category/test_668.jpg,106,0.32651874
